timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2022-07-28,GOOGL,112.37,114.34,111.46,114.22,32816568.0,113.2712,349205,93.97508054008391,daily_googl.csv
2022-07-29,GOOGL,113.08,116.705,113.06,116.32,37223391.0,115.3651,374817,99.31083968976861,daily_googl.csv
2022-08-01,GOOGL,115.3,116.72,114.34,114.86,26034288.0,115.3985,345631,75.3239379569541,daily_googl.csv
2022-08-02,GOOGL,114.0,116.35,113.72,115.13,20236029.0,115.0204,263481,76.80261195304405,daily_googl.csv
2022-08-03,GOOGL,115.71,118.62,115.48,118.08,28499014.0,117.86,333597,85.42946729137252,daily_googl.csv
2022-08-04,GOOGL,117.48,118.78,116.89,118.19,21602925.0,117.9038,300942,71.78434714994916,daily_googl.csv
2022-08-05,GOOGL,116.23,118.1056,116.0,117.47,19159520.0,117.18,259978,73.69669741285801,daily_googl.csv
2022-08-08,GOOGL,118.39,120.15,116.88,117.3,19169479.0,118.1771,251026,76.36451602622836,daily_googl.csv
2022-08-09,GOOGL,117.135,117.32,115.71,116.63,19086465.0,116.5888,237996,80.19657893409973,daily_googl.csv
2022-08-10,GOOGL,118.78,120.92,118.41,119.7,30930350.0,119.6657,293278,105.46426939627248,daily_googl.csv
2022-08-11,GOOGL,121.28,121.49,118.56,118.84,24293654.0,119.6763,266113,91.29074490911755,daily_googl.csv
2022-08-12,GOOGL,120.26,121.68,119.46,121.68,19096268.0,120.7759,218979,87.20593298900808,daily_googl.csv
2022-08-15,GOOGL,121.13,122.3,120.61,122.08,19494825.0,121.7139,252577,77.18369051813902,daily_googl.csv
2022-08-16,GOOGL,121.52,122.43,120.64,121.7,19041230.0,121.6199,261085,72.93115268973706,daily_googl.csv
2022-08-17,GOOGL,120.12,121.29,119.38,119.55,22768958.0,120.0258,300840,75.68460975934052,daily_googl.csv
2022-08-18,GOOGL,119.43,120.82,118.72,120.17,17987660.0,120.0589,233287,77.10528233463502,daily_googl.csv
2022-08-19,GOOGL,119.06,119.15,116.76,117.21,21809528.0,117.6738,259598,84.01269655390257,daily_googl.csv
2022-08-22,GOOGL,115.2,115.63,113.85,114.24,21456648.0,114.4718,293681,73.06106966402321,daily_googl.csv
2022-08-23,GOOGL,113.475,115.01,113.43,113.86,15870373.0,114.1225,216802,73.20215219416795,daily_googl.csv
2022-08-24,GOOGL,113.5,114.78,112.8701,113.69,17734624.0,113.8912,207871,85.31552741844702,daily_googl.csv
2022-08-25,GOOGL,114.235,116.72,114.11,116.65,16956794.0,115.6786,222757,76.12238448174467,daily_googl.csv
2022-08-26,GOOGL,114.72,115.12,110.19,110.34,37245697.0,111.936,470822,79.10780932071994,daily_googl.csv
2022-08-29,GOOGL,109.99,110.95,108.8,109.42,21178657.0,109.8106,330864,64.01015825233328,daily_googl.csv
2022-08-30,GOOGL,110.17,110.5,107.8,108.94,27367255.0,108.8792,313541,87.2844540267461,daily_googl.csv
2022-08-31,GOOGL,110.65,110.85,108.13,108.22,28626972.0,109.0657,288905,99.08783856284938,daily_googl.csv
2022-09-01,GOOGL,108.28,110.445,107.36,109.74,28360926.0,108.7819,365918,77.50623363704436,daily_googl.csv
2022-09-02,GOOGL,110.59,110.74,107.26,107.85,24160711.0,108.9177,304414,79.36793642867937,daily_googl.csv
2022-09-06,GOOGL,107.3,108.03,105.78,106.81,25068280.0,106.8211,313087,80.06809608830773,daily_googl.csv
2022-09-07,GOOGL,107.06,109.98,106.9,109.45,23070629.0,108.6991,263508,87.55191113742278,daily_googl.csv
2022-09-08,GOOGL,108.04,109.6,107.16,108.38,24238293.0,108.3372,247538,97.91746317737075,daily_googl.csv
2022-09-09,GOOGL,109.065,110.99,109.02,110.65,23213585.0,110.3306,265301,87.49904825085468,daily_googl.csv
2022-09-12,GOOGL,110.99,111.62,109.93,110.86,22966752.0,110.7613,261373,87.869642235426,daily_googl.csv
2022-09-13,GOOGL,107.8,108.3,104.09,104.32,38172871.0,105.4558,488486,78.1452713076731,daily_googl.csv
2022-09-14,GOOGL,104.57,105.275,103.66,105.0,26330334.0,104.573,328299,80.20229729606243,daily_googl.csv
2022-09-15,GOOGL,104.03,105.27,102.35,102.91,34188284.0,103.357,397702,85.96457649194623,daily_googl.csv
2022-09-16,GOOGL,102.07,103.13,100.94,102.8,42797172.0,102.2704,385167,111.11328852160231,daily_googl.csv
2022-09-19,GOOGL,101.75,103.33,101.55,103.07,23036811.0,102.4201,259498,88.77452234699304,daily_googl.csv
2022-09-20,GOOGL,102.08,102.37,100.52,101.14,26517123.0,101.4521,300990,88.09968105252666,daily_googl.csv
2022-09-21,GOOGL,101.67,102.88,99.27,99.28,31487265.0,100.768,379421,82.98767068770574,daily_googl.csv
2022-09-22,GOOGL,98.82,101.24,98.79,100.14,34298619.0,100.1421,374681,91.54085475377721,daily_googl.csv
2022-09-23,GOOGL,99.63,99.66,97.47,98.74,31625437.0,98.5568,405120,78.0643685821485,daily_googl.csv
2022-09-26,GOOGL,98.1,99.88,97.8,98.17,27072662.0,98.5781,318494,85.0021099298574,daily_googl.csv
2022-09-27,GOOGL,99.43,100.0,96.872,97.5,30072781.0,98.0262,327999,91.68558745605932,daily_googl.csv
2022-09-28,GOOGL,97.65,100.7,97.11,100.05,32466323.0,99.1913,333325,97.40140403510088,daily_googl.csv
2022-09-29,GOOGL,98.64,98.64,95.96,97.42,31047224.0,96.9629,348601,89.06234921873431,daily_googl.csv
2022-09-30,GOOGL,97.05,98.9,95.56,95.65,32941493.0,96.7188,327619,100.54817638781634,daily_googl.csv
2022-10-03,GOOGL,96.76,99.2872,96.521,98.64,27982031.0,98.2208,274702,101.86322269222649,daily_googl.csv
2022-10-04,GOOGL,100.44,101.84,100.38,101.64,28850773.0,101.3485,278338,103.6537339493709,daily_googl.csv
2022-10-05,GOOGL,99.825,101.93,98.8,101.43,22176903.0,100.4247,253214,87.58166215138183,daily_googl.csv
2022-10-06,GOOGL,100.68,102.9254,100.59,101.42,22323989.0,101.6716,228874,97.53833550337741,daily_googl.csv
2022-10-07,GOOGL,99.85,100.53,98.295,98.68,27502765.0,99.0399,269537,102.03706726720264,daily_googl.csv
2022-10-10,GOOGL,99.0,99.095,97.01,97.86,18225094.0,97.9619,200134,91.06445681393467,daily_googl.csv
2022-10-11,GOOGL,97.43,99.245,96.31,97.18,26507103.0,97.5955,287228,92.28592964474215,daily_googl.csv
2022-10-12,GOOGL,97.3,98.75,96.735,97.56,21876362.0,97.7324,232392,94.1356070776963,daily_googl.csv
2022-10-13,GOOGL,95.15,99.775,94.3836,99.06,34574549.0,97.6467,400537,86.32048724587241,daily_googl.csv
2022-10-14,GOOGL,99.99,100.69,96.37,96.56,25410674.0,97.4638,292238,86.95198434152985,daily_googl.csv
2022-10-17,GOOGL,98.86,100.93,98.83,99.97,28419192.0,100.0993,288544,98.49171010313852,daily_googl.csv
2022-10-18,GOOGL,103.13,103.47,99.97,100.77,24060671.0,101.1361,271620,88.58210367425079,daily_googl.csv
2022-10-19,GOOGL,100.01,101.0183,98.9201,99.63,23811064.0,99.8639,244219,97.49881868323104,daily_googl.csv
2022-10-20,GOOGL,100.0,102.32,99.39,99.97,25323202.0,100.421,265648,95.32615340601096,daily_googl.csv
2022-10-21,GOOGL,97.845,101.31,97.72,101.13,32458722.0,99.8221,313758,103.45145621784943,daily_googl.csv
2022-10-24,GOOGL,101.8,102.75,99.98,102.52,27176417.0,101.7629,291027,93.38108491651977,daily_googl.csv
2022-10-25,GOOGL,102.9,104.82,102.72,104.48,40606775.0,102.8906,413279,98.25511337377414,daily_googl.csv
2022-10-26,GOOGL,96.43,98.31,94.69,94.93,88179042.0,96.2824,933182,94.49286634332853,daily_googl.csv
2022-10-27,GOOGL,94.52,95.43,91.8,92.22,60710859.0,92.9497,717132,84.65785796757082,daily_googl.csv
2022-10-28,GOOGL,92.27,96.55,92.13,96.29,43690986.0,94.7689,417091,104.75168728167235,daily_googl.csv
2022-10-31,GOOGL,95.42,96.03,93.98,94.51,31665036.0,94.6342,295355,107.21008955324947,daily_googl.csv
2022-11-01,GOOGL,95.45,96.03,90.37,90.47,47161351.0,91.9048,542648,86.90965598325249,daily_googl.csv
2022-11-02,GOOGL,90.94,91.18,86.88,86.97,57038282.0,89.1239,663505,85.9651125462506,daily_googl.csv
2022-11-03,GOOGL,86.32,86.52,83.34,83.43,61288019.0,84.7389,639474,95.84129925532547,daily_googl.csv
2022-11-04,GOOGL,85.4,86.64,83.71,86.58,51124904.0,85.5307,489003,104.54926452393953,daily_googl.csv
2022-11-07,GOOGL,87.28,88.9,86.85,88.49,34046912.0,88.0014,325272,104.67212671241299,daily_googl.csv
2022-11-08,GOOGL,88.9,90.32,87.5901,88.9,30429025.0,89.0201,308862,98.519808199131,daily_googl.csv
2022-11-09,GOOGL,88.45,89.435,87.28,87.32,31767118.0,88.1991,281659,112.78573736326551,daily_googl.csv
2022-11-10,GOOGL,92.25,94.39,91.61,93.94,51620136.0,93.4216,482705,106.93930247252463,daily_googl.csv
2022-11-11,GOOGL,94.69,96.93,93.92,96.41,33090482.0,96.0066,341969,96.76456637882382,daily_googl.csv
2022-11-14,GOOGL,95.09,96.79,94.51,95.7,30179539.0,95.6903,302633,99.7232258213744,daily_googl.csv
2022-11-15,GOOGL,98.26,100.14,96.71,98.44,41640816.0,98.4753,422006,98.67351649028687,daily_googl.csv
2022-11-16,GOOGL,97.9,99.6375,97.64,98.85,29105154.0,98.7427,265830,109.48784561561901,daily_googl.csv
2022-11-17,GOOGL,96.97,99.28,96.79,98.36,26049599.0,98.0193,257548,101.14463711618805,daily_googl.csv
2022-11-18,GOOGL,98.77,98.9,96.37,97.43,28342297.0,97.5132,241761,117.23270916318182,daily_googl.csv
2022-11-21,GOOGL,97.29,98.4,95.355,95.6,21647387.0,96.2527,224985,96.2170233571127,daily_googl.csv
2022-11-22,GOOGL,95.95,97.22,94.05,97.05,23438480.0,96.189,214499,109.2708124513401,daily_googl.csv
2022-11-23,GOOGL,97.09,98.76,97.09,98.46,18868092.0,98.0802,197944,95.32035323121691,daily_googl.csv
2022-11-25,GOOGL,98.24,98.64,97.4,97.46,9701441.0,97.7588,106897,90.75503522082005,daily_googl.csv
2022-11-28,GOOGL,97.0363,97.58,95.61,96.05,26252433.0,96.2579,211328,124.2260041262871,daily_googl.csv
2022-11-29,GOOGL,95.73,96.12,94.11,95.19,20061720.0,95.1891,203984,98.349478390462,daily_googl.csv
2022-11-30,GOOGL,94.82,101.04,94.42,100.99,43647481.0,99.1314,328424,132.89979112366942,daily_googl.csv
2022-12-01,GOOGL,101.02,102.25,100.25,100.99,28657536.0,101.1501,267582,107.09814561517591,daily_googl.csv
2022-12-02,GOOGL,99.05,100.77,98.9,100.44,21480703.0,99.9441,218885,98.13693492016355,daily_googl.csv
2022-12-05,GOOGL,99.4,101.38,99.0,99.48,24405087.0,100.0455,243339,100.29254250243487,daily_googl.csv
2022-12-06,GOOGL,99.3,99.78,96.42,96.98,24910655.0,97.3962,254681,97.81120303438419,daily_googl.csv
2022-12-07,GOOGL,96.41,96.8811,94.715,94.94,31045449.0,95.3374,287447,108.00408075227782,daily_googl.csv
2022-12-08,GOOGL,95.38,95.58,93.45,93.71,32213288.0,94.0727,304527,105.78138555858759,daily_googl.csv
2022-12-09,GOOGL,93.77,94.26,92.75,92.83,28225448.0,93.435,284789,99.1100358511038,daily_googl.csv
2022-12-12,GOOGL,92.71,93.56,91.61,93.31,29009013.0,92.6673,267695,108.36591269915388,daily_googl.csv
2022-12-13,GOOGL,97.76,99.53,95.03,95.63,40583656.0,96.7302,397502,102.0967341044825,daily_googl.csv
2022-12-14,GOOGL,95.2,96.87,93.6,95.07,28733599.0,95.3978,317100,90.61368338063703,daily_googl.csv
2022-12-15,GOOGL,93.13,93.64,90.01,90.86,40107033.0,91.0872,357420,112.2126154104415,daily_googl.csv
2022-12-16,GOOGL,90.76,91.33,89.52,90.26,58011847.0,90.3169,302391,191.84382802398218,daily_googl.csv
2022-12-19,GOOGL,90.255,90.56,88.21,88.44,29493030.0,89.0533,280950,104.97608115323011,daily_googl.csv
2022-12-20,GOOGL,88.11,89.175,87.4401,89.02,23153836.0,88.615,231709,99.92635590330976,daily_googl.csv
2022-12-21,GOOGL,89.08,90.22,88.32,89.58,24745637.0,89.5319,220550,112.19966900929495,daily_googl.csv
2022-12-22,GOOGL,88.16,88.54,86.32,87.76,27658293.0,87.3826,296134,93.39789757339582,daily_googl.csv
2022-12-23,GOOGL,87.11,89.545,87.07,89.23,23003035.0,88.8529,251987,91.2865941496982,daily_googl.csv
2022-12-27,GOOGL,88.795,88.94,87.01,87.39,19967356.0,87.6499,216645,92.16624431673937,daily_googl.csv
2022-12-28,GOOGL,86.98,88.04,85.94,86.02,19523176.0,86.4953,210221,92.86977038450011,daily_googl.csv
2022-12-29,GOOGL,86.62,88.845,86.61,88.45,23333537.0,88.2397,207481,112.46107836380199,daily_googl.csv
2022-12-30,GOOGL,86.98,88.3,86.57,88.23,23986297.0,87.5749,221122,108.47539819647072,daily_googl.csv
2023-01-03,GOOGL,89.585,91.05,88.52,89.12,28131224.0,89.3218,282704,99.50769709660989,daily_googl.csv
2023-01-04,GOOGL,90.35,90.65,87.271,88.08,34744776.0,88.2547,367150,94.63373553043715,daily_googl.csv
2023-01-05,GOOGL,87.47,87.57,85.9,86.2,27194375.0,86.5585,279558,97.27632548523026,daily_googl.csv
2023-01-06,GOOGL,86.79,87.69,84.86,87.34,41380495.0,86.4609,400637,103.28675334529761,daily_googl.csv
2023-01-09,GOOGL,88.36,90.05,87.86,88.02,29003901.0,88.9553,296272,97.89619336285575,daily_googl.csv
2023-01-10,GOOGL,85.98,88.67,85.83,88.42,30462155.0,87.7964,301844,100.92019387498178,daily_googl.csv
2023-01-11,GOOGL,89.18,91.6,89.01,91.52,26861969.0,90.6538,258611,103.87017180243687,daily_googl.csv
2023-01-12,GOOGL,91.48,91.87,89.75,91.13,30258135.0,91.152,299401,101.06223760107682,daily_googl.csv
2023-01-13,GOOGL,90.85,92.19,90.1299,92.12,26312692.0,91.4427,240596,109.36462784086186,daily_googl.csv
2023-01-17,GOOGL,92.06,92.25,90.05,91.29,32602423.0,91.2147,293466,111.09437890590392,daily_googl.csv
2023-01-18,GOOGL,92.14,92.7999,90.64,91.12,29116691.0,91.46,273966,106.27848346145142,daily_googl.csv
2023-01-19,GOOGL,90.72,93.605,90.63,93.05,37000395.0,92.6345,317147,116.66638814177652,daily_googl.csv
2023-01-20,GOOGL,95.1,98.3,95.02,98.02,63109478.0,97.0686,529083,119.28086519506391,daily_googl.csv
2023-01-23,GOOGL,97.95,100.04,97.5,99.79,40005055.0,99.3302,382643,104.54929268273561,daily_googl.csv
2023-01-24,GOOGL,98.1,99.61,97.2,97.7,33078512.0,98.3538,331016,99.93025110568674,daily_googl.csv
2023-01-25,GOOGL,95.57,96.162,93.76,95.22,42329952.0,94.7719,390831,108.3075600451346,daily_googl.csv
2023-01-26,GOOGL,96.5,97.57,95.38,97.52,30113974.0,96.8419,274674,109.63532769756148,daily_googl.csv
2023-01-27,GOOGL,97.31,100.32,97.31,99.37,33879753.0,99.2303,300914,112.5894873618376,daily_googl.csv
2023-01-30,GOOGL,97.48,98.29,96.395,96.94,27226198.0,97.2083,253145,107.55179047581426,daily_googl.csv
2023-01-31,GOOGL,96.87,98.88,96.82,98.84,29836169.0,98.1952,227701,131.03222647243535,daily_googl.csv
2023-02-01,GOOGL,98.71,101.19,97.58,100.43,35531104.0,99.5207,358769,99.03615975739264,daily_googl.csv
2023-02-02,GOOGL,105.8,107.85,105.61,107.74,69854980.0,106.587,711992,98.11202934864437,daily_googl.csv
2023-02-03,GOOGL,102.93,107.81,102.58,104.78,65309261.0,105.271,649581,100.54059616891504,daily_googl.csv
2023-02-06,GOOGL,102.4,104.36,101.88,102.9,31999562.0,102.9999,335525,95.37161761418672,daily_googl.csv
2023-02-07,GOOGL,103.22,108.18,103.12,107.64,49010230.0,105.6714,468454,104.62122214774557,daily_googl.csv
2023-02-08,GOOGL,102.05,103.14,98.035,99.37,94705515.0,99.9533,968442,97.79162303989294,daily_googl.csv
2023-02-09,GOOGL,100.0,100.03,93.63,95.01,119410520.0,95.2717,1198479,99.63505409773555,daily_googl.csv
2023-02-10,GOOGL,95.45,96.75,94.25,94.57,54955496.0,95.0367,532872,103.13076311009023,daily_googl.csv
2023-02-13,GOOGL,94.74,95.2,93.84,94.61,50045332.0,94.4976,429947,116.39883985700563,daily_googl.csv
2023-02-14,GOOGL,94.43,94.845,92.26,94.68,54726120.0,93.7985,543054,100.77472958490316,daily_googl.csv
2023-02-15,GOOGL,94.49,97.12,94.15,96.94,50298481.0,96.0162,449018,112.01885225091199,daily_googl.csv
2023-02-16,GOOGL,95.37,97.68,94.74,95.51,42462618.0,96.262,375960,112.94451005426109,daily_googl.csv
2023-02-17,GOOGL,94.85,95.5599,93.21,94.35,34273368.0,94.0959,321654,106.55352646010931,daily_googl.csv
2023-02-21,GOOGL,93.0,93.1,91.72,91.79,33629256.0,92.1747,333166,100.9384390964264,daily_googl.csv
2023-02-22,GOOGL,91.7,92.11,90.61,91.65,30884017.0,91.6217,279858,110.35602698511389,daily_googl.csv
2023-02-23,GOOGL,91.92,91.94,89.76,90.89,41206380.0,90.7235,401387,102.65997653137745,daily_googl.csv
2023-02-24,GOOGL,89.44,89.89,88.575,89.13,36565893.0,89.0788,387354,94.39916200684645,daily_googl.csv
2023-02-27,GOOGL,89.87,90.16,89.335,89.87,27502302.0,89.7756,266805,103.08015966717265,daily_googl.csv
2023-02-28,GOOGL,89.33,91.23,89.32,90.06,30142039.0,90.3316,274402,109.8462802749251,daily_googl.csv
2023-03-01,GOOGL,89.98,91.03,89.67,90.36,31028225.0,90.3273,286688,108.22993986494028,daily_googl.csv
2023-03-02,GOOGL,89.66,92.275,89.59,92.0,32143229.0,91.0062,296251,108.49998481017785,daily_googl.csv
2023-03-03,GOOGL,92.48,93.73,92.45,93.65,35160105.0,93.3614,345728,101.69874872732322,daily_googl.csv
2023-03-06,GOOGL,94.015,95.97,94.0,95.13,32639313.0,95.178,334565,97.55746416989224,daily_googl.csv
2023-03-07,GOOGL,94.98,95.67,93.53,93.86,27835476.0,94.2937,304382,91.44915270942434,daily_googl.csv
2023-03-08,GOOGL,94.12,95.955,94.0,94.25,34103265.0,94.7642,328384,103.85178632332878,daily_googl.csv
2023-03-09,GOOGL,94.05,95.53,91.9,92.32,28813532.0,93.6378,315318,91.37928059926804,daily_googl.csv
2023-03-10,GOOGL,92.17,92.79,90.395,90.63,35941046.0,91.3306,382178,94.04268691552105,daily_googl.csv
2023-03-13,GOOGL,90.09,92.57,89.42,91.11,37335573.0,91.4871,406887,91.75907070021898,daily_googl.csv
2023-03-14,GOOGL,92.56,94.36,92.44,93.97,35971014.0,93.5868,346286,103.8766048872897,daily_googl.csv
2023-03-15,GOOGL,93.22,96.93,92.64,96.11,50622050.0,95.3094,479953,105.4729317245647,daily_googl.csv
2023-03-16,GOOGL,96.2,101.19,95.5,100.32,63907656.0,99.5885,651145,98.1465817905382,daily_googl.csv
2023-03-17,GOOGL,100.26,102.835,100.1,101.62,60510907.0,101.4094,499883,121.05013973269745,daily_googl.csv
2023-03-20,GOOGL,100.12,101.75,99.87,101.22,32960440.0,100.971,356271,92.5150798128391,daily_googl.csv
2023-03-21,GOOGL,101.25,105.1,101.22,104.92,41891479.0,103.8525,417682,100.29515037755996,daily_googl.csv
2023-03-22,GOOGL,104.27,106.59,103.33,103.37,43427419.0,104.9423,475121,91.40286158683787,daily_googl.csv
2023-03-23,GOOGL,105.06,106.3,104.46,105.6,40797769.0,105.606,428989,95.10213315492938,daily_googl.csv
2023-03-24,GOOGL,104.99,105.49,103.84,105.44,30411043.0,104.9376,318007,95.6301056266057,daily_googl.csv
2023-03-27,GOOGL,104.615,104.76,101.9273,102.46,31120864.0,103.1087,338738,91.87296376550609,daily_googl.csv
2023-03-28,GOOGL,102.44,102.45,99.74,101.03,32057865.0,100.6156,315231,101.6964226234095,daily_googl.csv
2023-03-29,GOOGL,102.28,102.49,100.65,101.39,28779572.0,101.414,303380,94.8631155646384,daily_googl.csv
2023-03-30,GOOGL,100.91,101.155,99.78,100.89,33086183.0,100.5814,307213,107.69786109311781,daily_googl.csv
2023-03-31,GOOGL,101.3,103.89,101.04,103.73,36863369.0,102.9819,319740,115.29170263338963,daily_googl.csv
2023-04-03,GOOGL,102.39,104.53,101.93,104.36,25035399.0,103.5452,276477,90.55147082759144,daily_googl.csv
2023-04-04,GOOGL,104.33,105.58,104.04,104.72,24420079.0,104.7764,264482,92.33172389803465,daily_googl.csv
2023-04-05,GOOGL,105.78,106.1,103.66,104.47,28290503.0,104.4706,304591,92.88029849864245,daily_googl.csv
2023-04-06,GOOGL,105.26,109.17,104.33,108.42,48711480.0,107.3402,438103,111.18727787757673,daily_googl.csv
2023-04-10,GOOGL,106.98,107.59,105.12,106.44,27067355.0,106.2515,284367,95.1845854125127,daily_googl.csv
2023-04-11,GOOGL,106.55,106.73,104.68,105.35,26311803.0,105.5012,283285,92.8810314700743,daily_googl.csv
2023-04-12,GOOGL,106.58,106.75,104.34,104.64,24370274.0,105.1308,278816,87.40629662573167,daily_googl.csv
2023-04-13,GOOGL,105.84,107.49,105.84,107.43,24843579.0,106.9537,259081,95.89116531123472,daily_googl.csv
2023-04-14,GOOGL,106.89,108.94,106.84,108.87,26578002.0,108.1096,275240,96.56300683040256,daily_googl.csv
2023-04-17,GOOGL,104.658,106.16,104.52,105.97,37571218.0,105.3818,412779,91.02017786757563,daily_googl.csv
2023-04-18,GOOGL,106.49,106.54,104.07,104.5,26596445.0,105.0297,287842,92.3994587308315,daily_googl.csv
2023-04-19,GOOGL,103.58,104.98,103.07,104.18,20905684.0,104.1429,231469,90.31742479554498,daily_googl.csv
2023-04-20,GOOGL,103.91,106.25,103.8684,105.29,27820794.0,105.1439,292016,95.27147142622321,daily_googl.csv
2023-04-21,GOOGL,105.47,106.0,104.78,105.41,25800082.0,105.3463,269134,95.8633320204805,daily_googl.csv
2023-04-24,GOOGL,105.49,106.63,104.7,105.97,23542829.0,105.891,257295,91.50130783730737,daily_googl.csv
2023-04-25,GOOGL,105.825,106.69,103.84,103.85,46664104.0,105.3001,451666,103.31551190481461,daily_googl.csv
2023-04-26,GOOGL,104.92,106.35,102.63,103.71,53347541.0,104.2998,512841,104.0235492092091,daily_googl.csv
2023-04-27,GOOGL,104.45,108.37,103.54,107.59,50089187.0,107.0912,454463,110.21620461951798,daily_googl.csv
2023-04-28,GOOGL,107.04,107.35,105.09,107.34,36139847.0,106.6966,332382,108.72985600904983,daily_googl.csv
2023-05-01,GOOGL,106.84,107.99,106.82,107.2,26681680.0,107.3023,275014,97.01935174209314,daily_googl.csv
2023-05-02,GOOGL,107.14,107.2,103.71,105.32,30997245.0,105.2795,291368,106.38520702342055,daily_googl.csv
2023-05-03,GOOGL,105.53,107.49,104.96,105.41,21795405.0,105.93,263704,82.65102159997573,daily_googl.csv
2023-05-04,GOOGL,105.485,105.6,103.97,104.69,23419506.0,104.8206,270372,86.61956859438108,daily_googl.csv
